 | 15 14 7 4 13 1 18 9 17 8 16 20 2 11 10 12 5 19 6 3
 1 | 14 7 4 13 15 18 9 17 8 16 20 2 11 10 12 5 19 6 3
 1 2 | 7 4 13 15 18 9 17 8 16 20 14 11 10 12 5 19 6 3
 1 2 3 | 4 13 15 18 9 17 8 16 20 14 11 10 12 5 19 6 7
 1 2 3 4 | 13 15 18 9 17 8 16 20 14 11 10 12 5 19 6 7
 1 2 3 4 5 | 15 18 9 17 8 16 20 14 11 10 12 13 19 6 7
 1 2 3 4 5 6 | 18 9 17 8 16 20 14 11 10 12 13 19 15 7
 1 2 3 4 5 6 7 | 9 17 8 16 20 14 11 10 12 13 19 15 18
 1 2 3 4 5 6 7 8 | 17 9 16 20 14 11 10 12 13 19 15 18
 1 2 3 4 5 6 7 8 9 | 17 16 20 14 11 10 12 13 19 15 18
 1 2 3 4 5 6 7 8 9 10 | 16 20 14 11 17 12 13 19 15 18
 1 2 3 4 5 6 7 8 9 10 11 | 20 14 16 17 12 13 19 15 18
 1 2 3 4 5 6 7 8 9 10 11 12 | 14 16 17 20 13 19 15 18
 1 2 3 4 5 6 7 8 9 10 11 12 13 | 16 17 20 14 19 15 18
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 | 17 20 16 19 15 18
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 | 20 16 19 17 18
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 | 20 19 17 18
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 | 19 20 18
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 | 20 19
Vysledok:
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
