 | 13 33 29 32 24 1 38 48 11 26 44 7 46 22 30 17 5 6 16 3 42 36 28 41 15 2 14 35 49 19 34 8 50 18 25 43 40 9 10 20 21 31 4 23 39 45 47 12 37 27
 1 | 33 29 32 24 13 38 48 11 26 44 7 46 22 30 17 5 6 16 3 42 36 28 41 15 2 14 35 49 19 34 8 50 18 25 43 40 9 10 20 21 31 4 23 39 45 47 12 37 27
 1 2 | 29 32 24 13 38 48 11 26 44 7 46 22 30 17 5 6 16 3 42 36 28 41 15 33 14 35 49 19 34 8 50 18 25 43 40 9 10 20 21 31 4 23 39 45 47 12 37 27
 1 2 3 | 32 24 13 38 48 11 26 44 7 46 22 30 17 5 6 16 29 42 36 28 41 15 33 14 35 49 19 34 8 50 18 25 43 40 9 10 20 21 31 4 23 39 45 47 12 37 27
 1 2 3 4 | 24 13 38 48 11 26 44 7 46 22 30 17 5 6 16 29 42 36 28 41 15 33 14 35 49 19 34 8 50 18 25 43 40 9 10 20 21 31 32 23 39 45 47 12 37 27
 1 2 3 4 5 | 13 38 48 11 26 44 7 46 22 30 17 24 6 16 29 42 36 28 41 15 33 14 35 49 19 34 8 50 18 25 43 40 9 10 20 21 31 32 23 39 45 47 12 37 27
 1 2 3 4 5 6 | 38 48 11 26 44 7 46 22 30 17 24 13 16 29 42 36 28 41 15 33 14 35 49 19 34 8 50 18 25 43 40 9 10 20 21 31 32 23 39 45 47 12 37 27
 1 2 3 4 5 6 7 | 48 11 26 44 38 46 22 30 17 24 13 16 29 42 36 28 41 15 33 14 35 49 19 34 8 50 18 25 43 40 9 10 20 21 31 32 23 39 45 47 12 37 27
 1 2 3 4 5 6 7 8 | 11 26 44 38 46 22 30 17 24 13 16 29 42 36 28 41 15 33 14 35 49 19 34 48 50 18 25 43 40 9 10 20 21 31 32 23 39 45 47 12 37 27
 1 2 3 4 5 6 7 8 9 | 26 44 38 46 22 30 17 24 13 16 29 42 36 28 41 15 33 14 35 49 19 34 48 50 18 25 43 40 11 10 20 21 31 32 23 39 45 47 12 37 27
 1 2 3 4 5 6 7 8 9 10 | 44 38 46 22 30 17 24 13 16 29 42 36 28 41 15 33 14 35 49 19 34 48 50 18 25 43 40 11 26 20 21 31 32 23 39 45 47 12 37 27
 1 2 3 4 5 6 7 8 9 10 11 | 38 46 22 30 17 24 13 16 29 42 36 28 41 15 33 14 35 49 19 34 48 50 18 25 43 40 44 26 20 21 31 32 23 39 45 47 12 37 27
 1 2 3 4 5 6 7 8 9 10 11 12 | 46 22 30 17 24 13 16 29 42 36 28 41 15 33 14 35 49 19 34 48 50 18 25 43 40 44 26 20 21 31 32 23 39 45 47 38 37 27
 1 2 3 4 5 6 7 8 9 10 11 12 13 | 22 30 17 24 46 16 29 42 36 28 41 15 33 14 35 49 19 34 48 50 18 25 43 40 44 26 20 21 31 32 23 39 45 47 38 37 27
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 | 30 17 24 46 16 29 42 36 28 41 15 33 22 35 49 19 34 48 50 18 25 43 40 44 26 20 21 31 32 23 39 45 47 38 37 27
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 | 17 24 46 16 29 42 36 28 41 30 33 22 35 49 19 34 48 50 18 25 43 40 44 26 20 21 31 32 23 39 45 47 38 37 27
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 | 24 46 17 29 42 36 28 41 30 33 22 35 49 19 34 48 50 18 25 43 40 44 26 20 21 31 32 23 39 45 47 38 37 27
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 | 46 24 29 42 36 28 41 30 33 22 35 49 19 34 48 50 18 25 43 40 44 26 20 21 31 32 23 39 45 47 38 37 27
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 | 24 29 42 36 28 41 30 33 22 35 49 19 34 48 50 46 25 43 40 44 26 20 21 31 32 23 39 45 47 38 37 27
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 | 29 42 36 28 41 30 33 22 35 49 24 34 48 50 46 25 43 40 44 26 20 21 31 32 23 39 45 47 38 37 27
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 | 42 36 28 41 30 33 22 35 49 24 34 48 50 46 25 43 40 44 26 29 21 31 32 23 39 45 47 38 37 27
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 | 36 28 41 30 33 22 35 49 24 34 48 50 46 25 43 40 44 26 29 42 31 32 23 39 45 47 38 37 27
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 | 28 41 30 33 36 35 49 24 34 48 50 46 25 43 40 44 26 29 42 31 32 23 39 45 47 38 37 27
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 | 41 30 33 36 35 49 24 34 48 50 46 25 43 40 44 26 29 42 31 32 28 39 45 47 38 37 27
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 | 30 33 36 35 49 41 34 48 50 46 25 43 40 44 26 29 42 31 32 28 39 45 47 38 37 27
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 | 33 36 35 49 41 34 48 50 46 30 43 40 44 26 29 42 31 32 28 39 45 47 38 37 27
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 | 36 35 49 41 34 48 50 46 30 43 40 44 33 29 42 31 32 28 39 45 47 38 37 27
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 | 35 49 41 34 48 50 46 30 43 40 44 33 29 42 31 32 28 39 45 47 38 37 36
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 | 49 41 34 48 50 46 30 43 40 44 33 29 42 31 32 35 39 45 47 38 37 36
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 | 41 34 48 50 46 30 43 40 44 33 49 42 31 32 35 39 45 47 38 37 36
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 | 34 48 50 46 41 43 40 44 33 49 42 31 32 35 39 45 47 38 37 36
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 | 48 50 46 41 43 40 44 33 49 42 34 32 35 39 45 47 38 37 36
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 | 50 46 41 43 40 44 33 49 42 34 48 35 39 45 47 38 37 36
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 | 46 41 43 40 44 50 49 42 34 48 35 39 45 47 38 37 36
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 | 41 43 40 44 50 49 42 46 48 35 39 45 47 38 37 36
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 | 43 40 44 50 49 42 46 48 41 39 45 47 38 37 36
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 | 40 44 50 49 42 46 48 41 39 45 47 38 37 43
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 | 44 50 49 42 46 48 41 39 45 47 38 40 43
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 | 50 49 42 46 48 41 39 45 47 44 40 43
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 | 49 42 46 48 41 50 45 47 44 40 43
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 | 42 46 48 41 50 45 47 44 49 43
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 | 46 48 42 50 45 47 44 49 43
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 | 48 46 50 45 47 44 49 43
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 | 46 50 45 47 44 49 48
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 | 50 45 47 46 49 48
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 | 50 47 46 49 48
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 | 47 50 49 48
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 | 50 49 48
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 | 49 50
Vysledok:
 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
