==> stdout.txt <==
LEFT 0 0
DELETE 0 0
DELETE 0 0
INSERT 0 0
DELETE 0 0
INSERT 0 0
RIGHT 0 1
INSERT 0 1
DELETE 0 1
RIGHT 0 2
DELETE 0 2
RIGHT 1 0
DELETE 1 0
RIGHT 1 1
DELETE 1 1
RIGHT 1 2
INSERT 1 2
INSERT 1 2
INSERT 1 2
INSERT 1 2
RIGHT 1 3
LEFT 1 2
DELETE 1 2
RIGHT 1 3
INSERT 1 3
INSERT 1 3
INSERT 1 3
DELETE 1 3
RIGHT 1 4
DELETE 1 4
RIGHT 2 0
INSERT 2 0
RIGHT 2 1
RIGHT 2 2
DELETE 2 2
LEFT 2 1
LEFT 2 0
INSERT 2 0
DELETE 2 0
RIGHT 2 1
RIGHT 2 2
RIGHT 2 3
RIGHT 2 4
DELETE 2 4
RIGHT 3 0
INSERT 3 0
RIGHT 3 1
INSERT 3 1
RIGHT 3 2
LEFT 3 1
DELETE 3 1
RIGHT 3 2
DELETE 3 2
RIGHT 3 3
INSERT 3 3
DELETE 3 3
DELETE 3 3
INSERT 3 3
DELETE 3 3
RIGHT 4 0
DELETE 4 0
RIGHT 4 1
LEFT 4 0
RIGHT 4 1
DELETE 4 1
RIGHT 4 1
DELETE 4 1
RIGHT 4 1
LEFT 4 0
RIGHT 4 1
INSERT 4 1
INSERT 4 1
INSERT 4 1
RIGHT 4 2
RIGHT 4 3
DELETE 4 3
INSERT 4 3
DELETE 4 3
DELETE 4 3
LEFT 4 2
RIGHT 4 3
INSERT 4 3
DELETE 4 3
DELETE 4 3
RIGHT 4 3
RIGHT 4 3
INSERT 4 3
LEFT 4 2
RIGHT 4 3
DELETE 4 3
RIGHT 4 3
LEFT 4 2
LEFT 4 1
INSERT 4 1
DELETE 4 1
INSERT 4 1
INSERT 4 1
DELETE 4 1
RIGHT 4 2
LEFT 4 1
LEFT 4 0
RIGHT 4 1
INSERT 4 1
INSERT 4 1
RIGHT 4 2
DELETE 4 2
RIGHT 4 3
DELETE 4 3
DELETE 4 3
INSERT 4 3
DELETE 4 3
LEFT 4 2
DELETE 4 2
DELETE 4 2
INSERT 4 2
LEFT 4 1
LEFT 4 0
INSERT 4 0
INSERT 4 0
INSERT 4 0
INSERT 4 0
DELETE 4 0
INSERT 4 0
DELETE 4 0
DELETE 4 0
DELETE 4 0
LEFT 3 3
INSERT 3 3
RIGHT 3 4
RIGHT 4 0
INSERT 4 0
INSERT 4 0
INSERT 4 0
RIGHT 4 1
DELETE 4 1
LEFT 4 0
INSERT 4 0
DELETE 4 0
RIGHT 4 1
DELETE 4 1
INSERT 4 1
LEFT 4 0
RIGHT 4 1
INSERT 4 1
RIGHT 4 2
